z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
3.651184558868408,0.0001597132814653568,0.3484560619663027,-3.944222249735386,0.2756756756756757,0.3482703772786049,67,-0.0016767318091648578,z0 + z1 residual
3.5984251499176025,-8.739754811964984e-05,0.34861577524776804,-3.9453044627496316,0.2810810810810811,0.3482703772786049,67,-0.0016362439784199374,z0 + z1 residual
3.5445830821990967,6.671251034862102e-05,0.3485283776996484,-3.9463909649377333,0.2864864864864865,0.3482703772786049,67,-0.0015949349088542637,z0 + z1 residual
3.491529941558838,-0.00012930761392693224,0.348595090209997,-3.947460783640706,0.2918918918918919,0.3482703772786049,67,-0.0015542315341140586,z0 + z1 residual
3.437514066696167,0.00012911416021388344,0.3484657825960701,-3.948618697720937,0.2972972972972973,0.3482703772786049,67,-0.0015127527390477674,z0 + z1 residual
3.3846704959869385,-7.523672079318144e-05,0.34859489675628397,-3.9496725666201487,0.3027027027027027,0.3482703772786049,67,-0.0014722164307013658,z0 + z1 residual
3.3306214809417725,0.0001301297686323588,0.3485196600354908,-3.9507493502666398,0.3081081081081081,0.3482703772786049,67,-0.0014307560288868639,z0 + z1 residual
3.2775230407714844,-6.732720509405876e-05,0.34864978980412314,-3.951767704375045,0.31351351351351353,0.3482703772786049,67,-0.0013900459580709142,z0 + z1 residual
3.223757743835449,3.520429240716494e-05,0.3485824625990291,-3.9528322548950876,0.31891891891891894,0.3482703772786049,67,-0.0013488067185685767,z0 + z1 residual
3.170344829559326,4.6218749043369645e-05,0.34861766689143625,-3.953950585560361,0.32432432432432434,0.3482703772786049,67,-0.0013078052175149448,z0 + z1 residual
3.1166138648986816,-3.5936332515196234e-05,0.3486638856404796,-3.955043851181819,0.32972972972972975,0.3482703772786049,67,-0.001266576565027563,z0 + z1 residual
3.063027858734131,-2.890242926767428e-05,0.3486279493079644,-3.9560571860437337,0.33513513513513515,0.3482703772786049,67,-0.0012255003799436087,z0 + z1 residual
3.009469985961914,-3.303676424371016e-05,0.34859904687869675,-3.9571176415298295,0.34054054054054056,0.3482703772786049,67,-0.0011844202332189895,z0 + z1 residual
2.955674171447754,7.617549173166704e-05,0.34856601011445304,-3.958146442007332,0.34594594594594597,0.3482703772786049,67,-0.0011431770607738547,z0 + z1 residual
2.9022696018218994,-3.831097517797977e-05,0.3486421856061847,-3.9591987495931593,0.35135135135135137,0.3482703772786049,67,-0.0011022172398809696,z0 + z1 residual
2.8483452796936035,9.549451933255071e-05,0.3486038746310067,-3.960271748426255,0.3567567567567568,0.3482703772786049,67,-0.001060853185366853,z0 + z1 residual
2.79495906829834,-9.045430635690188e-05,0.3486993691503393,-3.961303164368161,0.3621621621621622,0.3482703772786049,67,-0.001019918442461451,z0 + z1 residual
2.7403900623321533,0.0001127527741688894,0.3486089148439824,-3.962392048842057,0.3675675675675676,0.3482703772786049,67,-0.000978058228513191,z0 + z1 residual
2.6875317096710205,-7.828034476031753e-05,0.34872166761815127,-3.9633372199433916,0.372972972972973,0.3482703772786049,67,-0.0009375689675453496,z0 + z1 residual
2.6330323219299316,7.38694102190296e-05,0.34864338727339095,-3.9644110847761347,0.3783783783783784,0.3482703772786049,67,-0.0008957694599057119,z0 + z1 residual
2.579815149307251,-0.00013450616979232555,0.34871725668361,-3.965425301241635,0.3837837837837838,0.3482703772786049,67,-0.0008549717943916475,z0 + z1 residual
2.525394916534424,0.0001310102048430184,0.34858275051381765,-3.96641482224875,0.3891891891891892,0.3482703772786049,67,-0.0008132773433205068,z0 + z1 residual
2.4719269275665283,-9.267916322341918e-05,0.34871376071866067,-3.967455637721275,0.3945945945945946,0.3482703772786049,67,-0.0007722757072294688,z0 + z1 residual
2.417689800262451,2.8296008474204548e-05,0.34862108155543725,-3.9684546190056036,0.4,0.3482703772786049,67,-0.0007307146923789497,z0 + z1 residual
2.363943576812744,-4.638961568215194e-07,0.34864937756391146,-3.969458245613482,0.40540540540540543,0.3482703772786049,67,-0.0006895225169175124,z0 + z1 residual
2.309685468673706,1.755943357684142e-05,0.34864891366775463,-3.9704556263341244,0.41081081081081083,0.3482703772786049,67,-0.0006479464892251117,z0 + z1 residual
2.2558541297912598,2.8322077991194128e-06,0.3486664731013315,-3.971493345090631,0.41621621621621624,0.3482703772786049,67,-0.0006066716680924135,z0 + z1 residual
2.2019362449645996,-4.990282688499548e-05,0.3486693053091306,-3.9724950168274162,0.42162162162162165,0.3482703772786049,67,-0.0005653506923155947,z0 + z1 residual
2.147608757019043,4.791178674001806e-05,0.3486194024822456,-3.973490258402532,0.42702702702702705,0.3482703772786049,67,-0.0005237233305072082,z0 + z1 residual
2.0939629077911377,-0.00010639956271674134,0.3486673142689856,-3.9744302225858115,0.43243243243243246,0.3482703772786049,67,-0.00048264118332122475,z0 + z1 residual
2.039250135421753,0.00014345253681158354,0.3485609147062689,-3.9754359962662233,0.43783783783783786,0.3482703772786049,67,-0.00044071674397305055,z0 + z1 residual
1.985663652420044,-0.0001299338144100659,0.34870436724308046,-3.976402109547444,0.44324324324324327,0.3482703772786049,67,-0.00039966549449083717,z0 + z1 residual
1.9311504364013672,0.0001018563808521944,0.3485744334286704,-3.977345848314254,0.4486486486486487,0.3482703772786049,67,-0.0003579252345867717,z0 + z1 residual
1.8774278163909912,-5.082797722250065e-05,0.3486762898095226,-3.978330175512028,0.4540540540540541,0.3482703772786049,67,-0.0003167612517269861,z0 + z1 residual
1.8226017951965332,3.2119214155412745e-05,0.3486254618323001,-3.979326258576994,0.4594594594594595,0.3482703772786049,67,-0.0002747563402785724,z0 + z1 residual
1.7688472270965576,-1.700154911071783e-05,0.3486575810464555,-3.980301971344152,0.4648648648648649,0.3482703772786049,67,-0.00023357280604493656,z0 + z1 residual
1.7144663333892822,1.1240454994121407e-05,0.3486405794973448,-3.9812192723464706,0.4702702702702703,0.3482703772786049,67,-0.00019194679947894238,z0 + z1 residual
1.6603567600250244,1.5157693073586387e-05,0.3486518199523389,-3.982202159263477,0.4756756756756757,0.3482703772786049,67,-0.00015049089020110562,z0 + z1 residual
1.6059406995773315,-4.073724044023619e-05,0.3486669776454125,-3.983172735427036,0.4810810810810811,0.3482703772786049,67,-0.00010880974377398172,z0 + z1 residual
1.5515371561050415,7.413158576308199e-05,0.34862624040497225,-3.9841160409637357,0.4864864864864865,0.3482703772786049,67,-6.715267409063532e-05,z0 + z1 residual
1.4975636005401611,-6.685892753677258e-05,0.34870037199073534,-3.9849791439739843,0.4918918918918919,0.3482703772786049,67,-2.586381839229891e-05,z0 + z1 residual
1.442591905593872,6.846944675975575e-05,0.34863351306319856,-3.9860007763094116,0.4972972972972973,0.3482703772786049,67,1.626496968588952e-05,z0 + z1 residual
1.3888981342315674,-0.00011127056186815976,0.3487019825099583,-3.98688728768832,0.5027027027027027,0.3482703772786049,67,5.735473165840088e-05,z0 + z1 residual
1.3336920738220215,0.00010109151428866481,0.34859071194809016,-3.9878873888607096,0.5081081081081081,0.3482703772786049,67,9.964926357758407e-05,z0 + z1 residual
1.2800073623657227,-8.615950828444463e-05,0.3486918034623788,-3.9887446156744004,0.5135135135135135,0.3482703772786049,67,0.0001407164849377405,z0 + z1 residual
1.2249884605407715,4.730529144747475e-05,0.3486056439540944,-3.989655119962361,0.518918918918919,0.3482703772786049,67,0.00018282145052377985,z0 + z1 residual
1.170814871788025,-4.434237655653872e-05,0.34865294924554185,-3.9905435267229987,0.5243243243243243,0.3482703772786049,67,0.00022427516971193582,z0 + z1 residual
1.1159608364105225,3.556662519788034e-05,0.3486086068689853,-3.9915110894884607,0.5297297297297298,0.3482703772786049,67,0.0002662859934190391,z0 + z1 residual
1.0616763830184937,-1.836717991754444e-05,0.3486441734941832,-3.9924070452815035,0.5351351351351351,0.3482703772786049,67,0.00030782761643520637,z0 + z1 residual
1.0071868896484375,-2.167719225737441e-05,0.34862580631426565,-3.993326243104976,0.5405405405405406,0.3482703772786049,67,0.0003495367857109448,z0 + z1 residual
0.9523316025733948,2.0968712586055815e-05,0.3486041291220083,-3.994191724125751,0.5459459459459459,0.3482703772786049,67,0.00039149387170560844,z0 + z1 residual
0.8980975151062012,-3.831542359861162e-05,0.34862509783459433,-3.9951111673301076,0.5513513513513514,0.3482703772786049,67,0.0004330099791480099,z0 + z1 residual
0.842933714389801,7.500562441697944e-05,0.3485867824109957,-3.9960243565957363,0.5567567567567567,0.3482703772786049,67,0.0004752259869956724,z0 + z1 residual
0.7887762188911438,-7.495051868589009e-05,0.3486617880354127,-3.996923749967405,0.5621621621621622,0.3482703772786049,67,0.000516673418433243,z0 + z1 residual
0.733487069606781,6.704919084377092e-05,0.3485868375167268,-3.9978082789043783,0.5675675675675675,0.3482703772786049,67,0.00055896888887811,z0 + z1 residual
0.6792373061180115,-7.046384337894285e-05,0.3486538867075706,-3.9986685878090027,0.572972972972973,0.3482703772786049,67,0.0006004651760702019,z0 + z1 residual
0.6241087913513184,4.269083130625795e-05,0.34858342286419164,-3.999590494419466,0.5783783783783784,0.3482703772786049,67,0.0006426591628614585,z0 + z1 residual
0.5698567628860474,-3.917203420222837e-05,0.3486261136954979,-4.0004392893976455,0.5837837837837838,0.3482703772786049,67,0.0006841509953850777,z0 + z1 residual
0.5146966576576233,1.2410024804287989e-05,0.34858694166129567,-4.001307293073986,0.5891891891891892,0.3482703772786049,67,0.0007263400022818863,z0 + z1 residual
0.4600410461425781,1.5968017785583655e-05,0.34859935168609996,-4.002143167783425,0.5945945945945946,0.3482703772786049,67,0.0007681301904488903,z0 + z1 residual
0.4051843285560608,-5.084235577723639e-05,0.34861531970388554,-4.003024817161485,0.6,0.3482703772786049,67,0.0008100970197886333,z0 + z1 residual
0.3499737083911896,5.324035546633299e-05,0.3485644773481083,-4.003850732182958,0.6054054054054054,0.3482703772786049,67,0.0008523016904105924,z0 + z1 residual
0.29562264680862427,-6.213517477032804e-05,0.34861771770357464,-4.0047207924281185,0.6108108108108108,0.3482703772786049,67,0.000893879824898166,z0 + z1 residual
0.240001380443573,5.239200009132805e-05,0.3485555825288043,-4.005636089396027,0.6162162162162163,0.3482703772786049,67,0.000936442996470123,z0 + z1 residual
0.18569523096084595,-5.8200710960742974e-05,0.34860797452889564,-4.006433147792064,0.6216216216216216,0.3482703772786049,67,0.00097794805208767,z0 + z1 residual
0.13012517988681793,6.10593182889807e-05,0.3485497738179349,-4.007303293808499,0.6270270270270271,0.3482703772786049,67,0.0010204482964928942,z0 + z1 residual
0.0756862610578537,-4.86307982241474e-05,0.3486108331362239,-4.008151571718099,0.6324324324324324,0.3482703772786049,67,0.0010620812190126382,z0 + z1 residual
0.02019907534122467,3.8921056512097874e-05,0.3485622023379997,-4.00901044439429,0.6378378378378379,0.3482703772786049,67,0.00110451274362624,z0 + z1 residual
-0.03448477014899254,-1.4539986523620652e-05,0.3486011233945118,-4.009841633885417,0.6432432432432432,0.3482703772786049,67,0.0011463217786021457,z0 + z1 residual
-0.08948785066604614,-3.229553226580251e-05,0.3485865834079882,-4.010604329625974,0.6486486486486487,0.3482703772786049,67,0.0011883355966232317,z0 + z1 residual
-0.1450602114200592,4.675381820801183e-05,0.3485542878757224,-4.011448655222902,0.654054054054054,0.3482703772786049,67,0.0012308237562804717,z0 + z1 residual
-0.19957467913627625,-6.086412691008736e-05,0.3486010416939304,-4.012252642109527,0.6594594594594595,0.3482703772786049,67,0.001272490098828974,z0 + z1 residual
-0.25535160303115845,5.469634072374774e-05,0.3485401775670203,-4.013101150952587,0.6648648648648648,0.3482703772786049,67,0.0013151352343931692,z0 + z1 residual
-0.30990907549858093,-7.983695396185375e-05,0.3485948739077441,-4.013891890970825,0.6702702702702703,0.3482703772786049,67,0.001356827010192303,z0 + z1 residual
-0.3657354712486267,5.9915319367387365e-05,0.3485150369537822,-4.014712171597299,0.6756756756756757,0.3482703772786049,67,0.001399494445422946,z0 + z1 residual
-0.42038920521736145,-3.3598133545365005e-05,0.3485749522731496,-4.015486115365419,0.6810810810810811,0.3482703772786049,67,0.00144125003738584,z0 + z1 residual
-0.47610679268836975,3.085962505311457e-06,0.34854135413960424,-4.016279710070649,0.6864864864864865,0.3482703772786049,67,0.0014838208727485096,z0 + z1 residual
-0.5312654376029968,1.991633353398692e-05,0.34854444010210955,-4.017116764356677,0.6918918918918919,0.3482703772786049,67,0.0015259921956553642,z0 + z1 residual
-0.5862255692481995,-2.4554076075489206e-05,0.34856435643564354,-4.017864571850392,0.6972972972972973,0.3482703772786049,67,0.001567965550898238,z0 + z1 residual
-0.6420252323150635,2.4569360098536386e-05,0.34853980235956805,-4.018673278943372,0.7027027027027027,0.3482703772786049,67,0.0016106065652161609,z0 + z1 residual
-0.6970396637916565,-7.781288333108538e-05,0.3485643717196666,-4.019447545635628,0.7081081081081081,0.3482703772786049,67,0.0016526351677747565,z0 + z1 residual
-0.7529458999633789,7.819336635173091e-05,0.3484865588363355,-4.0202133893405225,0.7135135135135136,0.3482703772786049,67,0.0016953338341313688,z0 + z1 residual
-0.8075820803642273,-6.076891423045794e-05,0.34856475220268723,-4.0209502041916645,0.7189189189189189,0.3482703772786049,67,0.0017370562585669836,z0 + z1 residual
-0.8636614680290222,2.135906390005049e-05,0.3485039832884568,-4.0217293058706804,0.7243243243243244,0.3482703772786049,67,0.0017798930018084898,z0 + z1 residual
-0.9188917279243469,1.630311919215144e-05,0.3485253423523568,-4.022528866145704,0.7297297297297297,0.3482703772786049,67,0.0018220984101860922,z0 + z1 residual
-0.9743984937667847,-1.7717566017594333e-05,0.348541645471549,-4.023303688617056,0.7351351351351352,0.3482703772786049,67,0.0018644997203928764,z0 + z1 residual
-1.0300414562225342,1.5725498344887345e-05,0.3485239279055314,-4.024058099357394,0.7405405405405405,0.3482703772786049,67,0.001906993117558542,z0 + z1 residual
-1.085158348083496,-4.5755913791911684e-05,0.34853965340387627,-4.024798212535431,0.745945945945946,0.3482703772786049,67,0.0019490809270474756,z0 + z1 residual
-1.1413472890853882,4.151786201656016e-05,0.34849389749008436,-4.0255715522370075,0.7513513513513513,0.3482703772786049,67,0.001991997451605985,z0 + z1 residual
-1.1962530612945557,-4.507718784968473e-05,0.3485354153521009,-4.026312452693422,0.7567567567567568,0.3482703772786049,67,0.0020339259884110056,z0 + z1 residual
-1.2526301145553589,2.789720922541372e-05,0.34849033816425123,-4.02708666816394,0.7621621621621621,0.3482703772786049,67,0.0020769852733614233,z0 + z1 residual
-1.3075575828552246,-4.173160008835719e-05,0.34851823537347665,-4.027813548237509,0.7675675675675676,0.3482703772786049,67,0.0021189227108244823,z0 + z1 residual
-1.3637168407440186,3.5293384602619327e-06,0.3484765037733883,-4.02854345728481,0.772972972972973,0.3482703772786049,67,0.0021617935170664213,z0 + z1 residual
-1.4192728996276855,2.739123177780689e-05,0.34848003311184855,-4.029250002731548,0.7783783783783784,0.3482703772786049,67,0.0022041955377995037,z0 + z1 residual
-1.47474205493927,-7.724815304605004e-05,0.34850742434362636,-4.030001189293378,0.7837837837837838,0.3482703772786049,67,0.00224655573717299,z0 + z1 residual
-1.5309152603149414,6.608074169695e-05,0.3484301761905803,-4.030704919099726,0.7891891891891892,0.3482703772786049,67,0.002289423069479786,z0 + z1 residual
-1.5859158039093018,-6.3925564522338e-05,0.34849625693227726,-4.031375186650992,0.7945945945945946,0.3482703772786049,67,0.0023313854553588887,z0 + z1 residual
-1.6425554752349854,8.195434653079925e-05,0.3484323313677549,-4.032171345718841,0.8,0.3482703772786049,67,0.0023746551440314897,z0 + z1 residual
-1.697453498840332,-6.81384175637012e-05,0.3485142857142857,-4.03283857532374,0.8054054054054054,0.3482703772786049,67,0.0024165383546741765,z0 + z1 residual
-1.7537789344787598,3.35752896525876e-05,0.348446147296722,-4.0335256905777,0.8108108108108109,0.3482703772786049,67,0.002459511936183102,z0 + z1 residual
-1.8094761371612549,-1.7683221864295273e-05,0.3484797225863746,-4.034270799567466,0.8162162162162162,0.3482703772786049,67,0.0025020413786739732,z0 + z1 residual
-1.8653072118759155,-4.801599222314934e-05,0.3484620393645103,-4.0349102146473,0.8216216216216217,0.3482703772786049,67,0.0025446154646710526,z0 + z1 residual
-1.9215991497039795,4.485707000723149e-05,0.34841402337228716,-4.035607899462111,0.827027027027027,0.3482703772786049,67,0.002587569369921881,z0 + z1 residual
-1.976924180984497,-4.498316132761637e-05,0.3484588804422944,-4.036323475391555,0.8324324324324325,0.3482703772786049,67,0.00262980147509499,z0 + z1 residual
-2.033482313156128,4.9037129381312994e-05,0.3484138972809668,-4.03699864768275,0.8378378378378378,0.3482703772786049,67,0.0026729446743740427,z0 + z1 residual
-2.088956117630005,-4.8853321388875326e-05,0.3484629344103481,-4.037688178906368,0.8432432432432433,0.3482703772786049,67,0.002715275362093366,z0 + z1 residual
-2.145582437515259,1.004172101271017e-05,0.3484140810889592,-4.038388428525131,0.8486486486486486,0.3482703772786049,67,0.002758483573454592,z0 + z1 residual
-2.2013423442840576,1.660893162930277e-05,0.3484241228099719,-4.039061509135551,0.8540540540540541,0.3482703772786049,67,0.002801021861233816,z0 + z1 residual
-2.2572641372680664,-4.37648665180812e-05,0.34844073174160123,-4.039763453844639,0.8594594594594595,0.3482703772786049,67,0.0028436980647519646,z0 + z1 residual
-2.313680648803711,5.1925568679722645e-05,0.34839696687508315,-4.040422488641273,0.8648648648648649,0.3482703772786049,67,0.0028867254950719007,z0 + z1 residual
-2.369138717651367,-6.268572843826092e-05,0.34844889244376287,-4.041085802151057,0.8702702702702703,0.3482703772786049,67,0.0029290302354448806,z0 + z1 residual
-2.426036834716797,3.1766880569827904e-05,0.3483862067153246,-4.041774810589137,0.8756756756756757,0.3482703772786049,67,0.0029724380168974,z0 + z1 residual
-2.4815561771392822,-5.5243385249259536e-05,0.34841797359589444,-4.042386166986313,0.8810810810810811,0.3482703772786049,67,0.0030147612725412143,z0 + z1 residual
-2.537959337234497,2.732113226872057e-05,0.3483627302106452,-4.0430294009764385,0.8864864864864865,0.3482703772786049,67,0.003057770139221227,z0 + z1 residual
-2.5942320823669434,-5.643085444984042e-06,0.3483900513429139,-4.043739121639798,0.8918918918918919,0.3482703772786049,67,0.003100715974321852,z0 + z1 residual
-2.650282382965088,-2.6338170353912282e-05,0.3483844082574689,-4.044327431605115,0.8972972972972973,0.3482703772786049,67,0.00314342850975868,z0 + z1 residual
-2.706928014755249,4.5865120066157505e-05,0.348358070087115,-4.04498417044738,0.9027027027027027,0.3482703772786049,67,0.003186628020530701,z0 + z1 residual
-2.7627148628234863,-6.0106491815925533e-05,0.34840393520718116,-4.04558775584226,0.9081081081081082,0.3482703772786049,67,0.0032291494590293104,z0 + z1 residual
-2.819610357284546,5.166891199959167e-05,0.34834382871536523,-4.046245373889069,0.9135135135135135,0.3482703772786049,67,0.0032725384410746076,z0 + z1 residual
-2.875413179397583,-5.5017539736690324e-05,0.3483954976273648,-4.046864202392127,0.918918918918919,0.3482703772786049,67,0.0033150801282394843,z0 + z1 residual
-2.9320685863494873,2.4182264337591075e-05,0.34834048008762813,-4.0474953674733705,0.9243243243243243,0.3482703772786049,67,0.0033582733334116877,z0 + z1 residual
-2.9884402751922607,-4.989863822968399e-06,0.3483646623519657,-4.048117160451113,0.9297297297297298,0.3482703772786049,67,0.00340124690890285,z0 + z1 residual
-3.044429302215576,-2.7266785355584133e-05,0.34835967248814276,-4.0486787493979355,0.9351351351351351,0.3482703772786049,67,0.003443898781712952,z0 + z1 residual
-3.1013777256011963,3.1739274104103377e-05,0.3483324057027872,-4.049350947982671,0.9405405405405406,0.3482703772786049,67,0.0034873356107770507,z0 + z1 residual
-3.157158851623535,-6.326216155688735e-05,0.3483641449768913,-4.0499265764095895,0.9459459459459459,0.3482703772786049,67,0.0035298377446614224,z0 + z1 residual
-3.214433431625366,4.594883747321976e-05,0.3483008828153344,-4.050555340203969,0.9513513513513514,0.3482703772786049,67,0.0035734980162959837,z0 + z1 residual
-3.2702999114990234,-2.4768266084052026e-05,0.3483468316528076,-4.0511431189192235,0.9567567567567568,0.3482703772786049,67,0.0036160712220855676,z0 + z1 residual
-3.327012538909912,-2.5133299455526448e-06,0.34832206338672356,-4.0517229286922785,0.9621621621621622,0.3482703772786049,67,0.0036592801990668784,z0 + z1 residual
-3.383681535720825,2.913563183132295e-05,0.348319550056778,-4.052357966300058,0.9675675675675676,0.3482703772786049,67,0.003702485758321888,z0 + z1 residual
-3.439967393875122,-7.318856376070659e-05,0.3483486856886093,-4.052914694766937,0.972972972972973,0.3482703772786049,67,0.0037453595554202625,z0 + z1 residual
-3.497342586517334,5.2446880718093336e-05,0.3482754971248486,-4.053538449084118,0.9783783783783784,0.3482703772786049,67,0.003789093248589215,z0 + z1 residual
-3.553091049194336,-4.31984005608288e-05,0.3483279440055667,-4.05408027548762,0.9837837837837838,0.3482703772786049,67,0.0038315525678537174,z0 + z1 residual
-3.610259771347046,2.0893012205536188e-05,0.3482847456050059,-4.05465269848813,0.9891891891891892,0.3482703772786049,67,0.0038751025854550044,z0 + z1 residual
-3.666771650314331,-2.3430012033309744e-06,0.3483056386172114,-4.055252526093873,0.9945945945945946,0.3482703772786049,67,0.0039181704363882575,z0 + z1 residual
-3.723360300064087,-3.2918337403209375e-05,0.3483032956160081,-4.055795150399413,1.0,0.3482703772786049,67,0.003961265714590437,z0 + z1 residual
5.109285354614258,-0.041313641445881594,0.20687830687830688,-0.56179461136733,0.005988023952095809,0.04117477594834443,69,-0.004591607732226623,z0 + z1 residual
5.050612449645996,-0.033688783909153086,0.1655646654324253,-0.5629214716300299,0.011976047904191617,0.04117477594834443,69,-0.004546622917286167,z0 + z1 residual
4.993130207061768,-0.023703440370138107,0.1318758815232722,-0.5638943080011385,0.017964071856287425,0.04117477594834443,69,-0.004502621248802838,z0 + z1 residual
4.93669319152832,-0.013705076295416965,0.1081724411531341,-0.5647694330988369,0.023952095808383235,0.04117477594834443,69,-0.004459462550768182,z0 + z1 residual
4.880480766296387,-0.007798347047807061,0.09446736485771713,-0.5655098622172032,0.029940119760479042,0.04117477594834443,69,-0.0044165458923289685,z0 + z1 residual
4.8244524002075195,-0.005212164250895407,0.08666901780991007,-0.5664428864855948,0.03592814371257485,0.04117477594834443,69,-0.0043736652873420725,z0 + z1 residual
4.7679643630981445,-0.004238818387786308,0.08145685355901466,-0.5672835367020479,0.041916167664670656,0.04117477594834443,69,-0.004330486463703406,z0 + z1 residual
4.711793899536133,-0.0030743303360247776,0.07721803517122836,-0.5680984541029364,0.04790419161676647,0.04117477594834443,69,-0.004287561642889136,z0 + z1 residual
4.6552886962890625,-0.002571657050025447,0.07414370483520358,-0.5689147331883593,0.05389221556886228,0.04117477594834443,69,-0.004244382889951924,z0 + z1 residual
4.598880290985107,-0.0020515327472229034,0.07157204778517813,-0.5697256521358298,0.059880239520958084,0.04117477594834443,69,-0.004201280227982946,z0 + z1 residual
4.542677402496338,-0.001811952414138368,0.06952051503795523,-0.5706358909045595,0.0658682634730539,0.04117477594834443,69,-0.004158279817385551,z0 + z1 residual
4.48667049407959,-0.0014780153075761582,0.06770856262381686,-0.5713805108311236,0.0718562874251497,0.04117477594834443,69,-0.004115516370302772,z0 + z1 residual
4.43068790435791,-0.0014625352453240675,0.0662305473162407,-0.5722403214792435,0.07784431137724551,0.04117477594834443,69,-0.004072709611376539,z0 + z1 residual
4.374218463897705,-0.0013837648688331539,0.06476801207091663,-0.573029808243245,0.08383233532934131,0.04117477594834443,69,-0.004029572262477308,z0 + z1 residual
4.318328857421875,-0.0010677493298834329,0.06338424720208348,-0.5738347884912893,0.08982035928143713,0.04117477594834443,69,-0.003986865209911836,z0 + z1 residual
4.262073516845703,-0.0008449051991171533,0.06231649787220005,-0.574608465120825,0.09580838323353294,0.04117477594834443,69,-0.003943898279118448,z0 + z1 residual
4.2059245109558105,-0.0008859608766177904,0.061471592673082893,-0.5754195141601106,0.10179640718562874,0.04117477594834443,69,-0.0039009917615008406,z0 + z1 residual
4.150066375732422,-0.0009160496779033953,0.0605856317964651,-0.5762466839957483,0.10778443113772455,0.04117477594834443,69,-0.0038582966274995894,z0 + z1 residual
4.093615531921387,-0.0006505947767895537,0.05966958211856171,-0.5770300684187486,0.11377245508982035,0.04117477594834443,69,-0.0038151766143996015,z0 + z1 residual
4.037582874298096,-0.0005544352435275998,0.059018987341772154,-0.5777798549001101,0.11976047904191617,0.04117477594834443,69,-0.0037723909224984544,z0 + z1 residual
3.9815614223480225,-0.0006026153772474285,0.058464552098244554,-0.5786348910540076,0.12574850299401197,0.04117477594834443,69,-0.0037295573251999387,z0 + z1 residual
3.9253904819488525,-0.0005703894594826509,0.057861936720997126,-0.5794254750577965,0.1317365269461078,0.04117477594834443,69,-0.0036866451789384215,z0 + z1 residual
3.869668960571289,-0.0004216955316956941,0.057291547261514475,-0.5801555291292302,0.1377245508982036,0.04117477594834443,69,-0.003644105406201687,z0 + z1 residual
3.8130173683166504,-0.0005083622514735694,0.05686985172981878,-0.581107484815613,0.1437125748502994,0.04117477594834443,69,-0.003600743241118763,z0 + z1 residual
3.757009983062744,-0.00032386073777267155,0.05636148947834521,-0.5818759318980562,0.1497005988023952,0.04117477594834443,69,-0.003557966669298162,z0 + z1 residual
3.700834274291992,-0.000443032035645545,0.05603762874057254,-0.5826348976290927,0.15568862275449102,0.04117477594834443,69,-0.003515067853861065,z0 + z1 residual
3.6446385383605957,-0.0003516973467610207,0.055594596704926995,-0.5834304391731622,0.16167664670658682,0.04117477594834443,69,-0.003472134296124029,z0 + z1 residual
3.5883560180664062,-0.0002950489384254476,0.055242899358165974,-0.5842013704382918,0.16766467065868262,0.04117477594834443,69,-0.0034291482768124817,z0 + z1 residual
3.532573938369751,-0.0003436387471901642,0.054947850419740527,-0.5850273089692055,0.17365269461077845,0.04117477594834443,69,-0.0033865113320812328,z0 + z1 residual
3.4760727882385254,-0.000369631391434741,0.05460421167255036,-0.5858403751617856,0.17964071856287425,0.04117477594834443,69,-0.003343337366113911,z0 + z1 residual
3.4199376106262207,-0.0002971121809460381,0.05423458028111562,-0.5866709240463015,0.18562874251497005,0.04117477594834443,69,-0.0033004308624974984,z0 + z1 residual
3.363983631134033,-0.00023119225681821065,0.05393746810016958,-0.5874760652873574,0.19161676646706588,0.04117477594834443,69,-0.003257675030866533,z0 + z1 residual
3.3075437545776367,-0.0003122040418050212,0.05370627584335137,-0.5881939843292412,0.19760479041916168,0.04117477594834443,69,-0.0032145983829536358,z0 + z1 residual
3.2511112689971924,-0.0002483764373079414,0.05339407180154635,-0.5890129823115671,0.20359281437125748,0.04117477594834443,69,-0.003171473178376445,z0 + z1 residual
3.1944594383239746,-0.00029386193823390666,0.05314569536423841,-0.5898812457256697,0.20958083832335328,0.04117477594834443,69,-0.0031281556663479804,z0 + z1 residual
3.1387898921966553,-0.000250224770584187,0.0528518334260045,-0.5905959745993783,0.2155688622754491,0.04117477594834443,69,-0.003085663418164241,z0 + z1 residual
3.0823962688446045,-0.0002341214076935494,0.052601608655420316,-0.5914226080988758,0.2215568862275449,0.04117477594834443,69,-0.00304256351932821,z0 + z1 residual
3.0260887145996094,-0.0002363219946340117,0.05236748724772677,-0.5922404512231922,0.2275449101796407,0.04117477594834443,69,-0.002999533433545438,z0 + z1 residual
2.9697251319885254,-0.00020294837642226976,0.052131165253092755,-0.5929864717965969,0.23353293413173654,0.04117477594834443,69,-0.0029564994418394253,z0 + z1 residual
2.912952423095703,-0.00016199979253432584,0.051928216876670485,-0.5937472961639034,0.23952095808383234,0.04117477594834443,69,-0.002913148049899474,z0 + z1 residual
2.8566927909851074,-0.00025589119480561723,0.05176621708413616,-0.5946164463253789,0.24550898203592814,0.04117477594834443,69,-0.002870126728376573,z0 + z1 residual
